filename,width,height,class,xmin,ymin,xmax,ymax
2034_jpg.rf.fa21a357be820702109b260f7c607c6c.jpg,640,640,awake,320,59,511,471
419_jpg.rf.fee5d6e42699bbfb548741f1f2d519e9.jpg,640,640,drowsy,289,228,422,493
485_jpg.rf.b6061ba6f052fc2d851326621ad57fd1.jpg,640,640,drowsy,271,202,410,499
1916_jpg.rf.c5857dcbac6762f556a9d75dc2119cf7.jpg,640,640,awake,304,140,447,483
918_jpg.rf.168f4f7e3d187cb0e142d6df659caae7.jpg,640,640,awake,234,220,393,479
2351_jpg.rf.06f0531329e575ea00bbcf0b2e710d93.jpg,640,640,awake,411,155,551,521
1368_jpg.rf.117929457b67aa1f5517411214638206.jpg,640,640,awake,207,59,403,412
590_jpg.rf.007444d6cf416cfddb77977df3c363e5.jpg,640,640,drowsy,322,136,466,510
234_jpg.rf.bc8b961e6bec812b42bd761ea249293d.jpg,640,640,awake,125,53,304,418
201_jpg.rf.433053fb0591e8a38d9e21a7a59e2029.jpg,640,640,drowsy,196,140,367,569
2550_jpg.rf.464f730baf615eef05e15657d169c602.jpg,640,640,awake,173,107,356,428
63_jpg.rf.7fb18153b17b2cd73e05d50f3ffe382b.jpg,640,640,drowsy,295,93,408,350
569_jpg.rf.28dd2b562f3e4b720b147fd00d53dc87.jpg,640,640,drowsy,260,116,394,389
91_jpg.rf.b9526a5626c95a9482ea2ba3e0f9f0c2.jpg,640,640,drowsy,287,133,412,402
629_jpg.rf.983c5f78a18c877aa8ed3c7d45a2b667.jpg,640,640,drowsy,318,40,500,433
706_jpg.rf.25afbdbb27851d7d3a8de724fac22b9a.jpg,640,640,drowsy,272,149,434,536
447_jpg.rf.fbe5ab0fe5af64c47a770db80ccd665d.jpg,640,640,awake,143,177,379,564
414_jpg.rf.3668f27e1eea3a0d5d6abdecb7f0cc93.jpg,640,640,awake,250,148,418,466
2434_jpg.rf.09cb8cfdc5d8b322436be79e47aa4b64.jpg,640,640,awake,278,80,475,481
479_jpg.rf.9d209e9e288b9aaf2f10826def40437a.jpg,640,640,drowsy,225,123,394,514
98_jpg.rf.5fbc6bf19f7cc69dd9593917a9bd050f.jpg,640,640,awake,224,128,351,447
